91af3c,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648390629,,404
bd9bbb,172.23.0.1,GET,http://localhost:8080/,1648405116,,200
e99f2d,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648405117,c236d7,404
c236d7,172.23.0.1,GET,http://localhost:8080/favicon.ico,1648405117,,404
715e1c,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648405123,,200
6e4d4a,172.23.0.1,GET,http://localhost:8080/by-age,1648405138,,200
0afdeb,172.23.0.1,GET,http://localhost:8080/by-age/3--4-years,1648405139,,200
d7b6ae,172.23.0.1,GET,http://localhost:8080/by-category/action-figures,1648405152,,200
4cacc5,172.23.0.1,GET,http://localhost:8080/by-category,1648405200,,200
4e77c4,172.23.0.1,GET,http://localhost:8080/by-category,1648405219,,200
eb4d93,172.23.0.1,GET,http://localhost:8080/by-category,1648405220,,200
e13d14,172.23.0.1,GET,http://localhost:8080/by-category,1648405276,,200
2c3c74,172.23.0.1,GET,http://localhost:8080/by-category,1648405282,,200
1096ea,172.23.0.1,GET,http://localhost:8080/by-category,1648405318,,200
179ee9,172.23.0.1,GET,http://localhost:8080/by-category,1648405318,,200
89d84e,172.23.0.1,GET,http://localhost:8080/by-category,1648405318,,200
70f832,172.23.0.1,GET,http://localhost:8080/by-category,1648405319,,200
30ec6b,172.23.0.1,GET,http://localhost:8080/,1648405336,,200
5fd711,172.23.0.1,GET,http://localhost:8080/by-category,1648405602,,200
e8c617,172.23.0.1,GET,http://localhost:8080/by-category,1648405624,,200
82c7c0,172.23.0.1,GET,http://localhost:8080/by-category,1648405625,,200
bbe432,172.23.0.1,GET,http://localhost:8080/by-category,1648405625,,200
626daa,172.23.0.1,GET,http://localhost:8080/by-category,1648405634,,200
39ddd5,172.23.0.1,GET,http://localhost:8080/by-category,1648405634,,200
5c4884,172.23.0.1,GET,http://localhost:8080/by-category,1648405634,,200
caa608,172.23.0.1,GET,http://localhost:8080/by-category,1648405634,,200
070706,172.23.0.1,GET,http://localhost:8080/by-category,1648405634,,200
00f997,172.23.0.1,GET,http://localhost:8080/by-age,1648405636,,200
909e46,172.23.0.1,GET,http://localhost:8080/by-age,1648405664,,200
ff2cb3,172.23.0.1,GET,http://localhost:8080/show/180,1648405685,,200
5fedcb,172.23.0.1,GET,http://localhost:8080/show/180,1648405704,,200
662f20,172.23.0.1,GET,http://localhost:8080/show/180,1648408196,37b658,500
37b658,172.23.0.1,GET,http://localhost:8080/show/180,1648408196,,500
43fa55,172.23.0.1,GET,http://localhost:8080/show/180,1648408381,055ae0,500
055ae0,172.23.0.1,GET,http://localhost:8080/show/180,1648408381,,500
29b1b4,172.23.0.1,GET,http://localhost:8080/show/180,1648408390,3aac8f,500
3aac8f,172.23.0.1,GET,http://localhost:8080/show/180,1648408390,,500
992f8d,172.23.0.1,GET,http://localhost:8080/show/180,1648408391,d6c1a3,500
d6c1a3,172.23.0.1,GET,http://localhost:8080/show/180,1648408391,,500
ebf5bf,172.23.0.1,GET,http://localhost:8080/show/180,1648408391,c927a6,500
c927a6,172.23.0.1,GET,http://localhost:8080/show/180,1648408391,,500
fa0caf,172.23.0.1,GET,http://localhost:8080/show/180,1648408430,79f179,500
79f179,172.23.0.1,GET,http://localhost:8080/show/180,1648408430,,500
0f8335,172.23.0.1,GET,http://localhost:8080/by-age,1648408436,,200
1611ee,172.23.0.1,GET,http://localhost:8080/show/179,1648408437,151025,500
151025,172.23.0.1,GET,http://localhost:8080/show/179,1648408437,,500
5822e0,172.23.0.1,GET,http://localhost:8080/show/179,1648408450,d5b86d,500
d5b86d,172.23.0.1,GET,http://localhost:8080/show/179,1648408450,,500
ae57ce,172.23.0.1,GET,http://localhost:8080/by-age,1648408551,,200
890982,172.23.0.1,GET,http://localhost:8080/comment,1648408557,b1c00b,404
b1c00b,172.23.0.1,GET,http://localhost:8080/comment,1648408557,,404
aa2861,172.23.0.1,GET,http://localhost:8080/comment,1648408587,,200
d87087,172.23.0.1,GET,http://localhost:8080/comment,1648408625,,200
cca79c,172.23.0.1,POST,http://localhost:8080/comment,1648408637,,200
92b780,172.23.0.1,POST,http://localhost:8080/comment,1648408639,,200
bac013,172.23.0.1,POST,http://localhost:8080/comment,1648408639,,200
fce788,172.23.0.1,POST,http://localhost:8080/comment,1648408643,,200
d09dc9,172.23.0.1,POST,http://localhost:8080/comment,1648408644,,200
60b78b,172.23.0.1,GET,http://localhost:8080/comment,1648408782,b07a7d,500
b07a7d,172.23.0.1,POST,http://localhost:8080/comment,1648408782,,500
5c9005,172.23.0.1,GET,http://localhost:8080/comment,1648408794,db5513,500
db5513,172.23.0.1,POST,http://localhost:8080/comment,1648408794,,500
0b4e58,172.23.0.1,GET,http://localhost:8080/comment,1648408797,98b3a1,500
98b3a1,172.23.0.1,POST,http://localhost:8080/comment,1648408797,,500
ffd577,172.23.0.1,GET,http://localhost:8080/comment,1648409086,39cdbd,404
39cdbd,172.23.0.1,POST,http://localhost:8080/comment,1648409086,,404
0fbda1,172.23.0.1,GET,http://localhost:8080/show/105,1648409091,c1d3ba,500
c1d3ba,172.23.0.1,GET,http://localhost:8080/show/105,1648409091,,500
173a39,172.23.0.1,GET,http://localhost:8080/show/105,1648409113,6bf1e0,500
6bf1e0,172.23.0.1,GET,http://localhost:8080/show/105,1648409113,,500
6094d1,172.23.0.1,GET,http://localhost:8080/show/105,1648409114,6d7a01,500
6d7a01,172.23.0.1,GET,http://localhost:8080/show/105,1648409114,,500
4fd767,172.23.0.1,GET,http://localhost:8080/,1648409123,,200
19cc45,172.23.0.1,GET,http://localhost:8080/by-category,1648409125,,200
3045a3,172.23.0.1,GET,http://localhost:8080/show/179,1648409128,,200
f4d1de,172.23.0.1,GET,http://localhost:8080/show/179,1648409357,,200
54a46b,172.23.0.1,GET,http://localhost:8080/show/179,1648409374,,200
396db0,172.23.0.1,GET,http://localhost:8080/show/179,1648409422,,200
4aeb2e,172.23.0.1,GET,http://localhost:8080/show/179,1648409434,,200
49fbfd,172.23.0.1,GET,http://localhost:8080/show/179,1648409435,,200
96033c,172.23.0.1,GET,http://localhost:8080/show/179,1648409444,,200
f4ff59,172.23.0.1,GET,http://localhost:8080/show/179,1648409444,,200
ee8c5c,172.23.0.1,GET,http://localhost:8080/show/179,1648409445,,200
08cbf2,172.23.0.1,GET,http://localhost:8080/show/179,1648409452,,200
f7f8e9,172.23.0.1,GET,http://localhost:8080/show/179,1648409453,,200
ff742f,172.23.0.1,GET,http://localhost:8080/show/179,1648409453,,200
0fb42b,172.23.0.1,GET,http://localhost:8080/show/179,1648409454,,200
daa6b3,172.23.0.1,POST,http://localhost:8080/show/179,1648409464,,200
d44d40,172.23.0.1,POST,http://localhost:8080/show/179,1648409485,,200
3a0367,172.23.0.1,POST,http://localhost:8080/show/179,1648409636,,200
b453b1,172.23.0.1,POST,http://localhost:8080/show/179,1648409644,,200
c814ba,172.23.0.1,POST,http://localhost:8080/show/179,1648409901,,200
e6d877,172.23.0.1,POST,http://localhost:8080/show/179,1648409911,,200
b724fa,172.23.0.1,GET,http://localhost:8080/show/179,1648410289,d6ee25,500
d6ee25,172.23.0.1,POST,http://localhost:8080/show/179,1648410290,,500
c9d7b6,172.23.0.1,POST,http://localhost:8080/show/179,1648410388,,200
df878f,172.23.0.1,POST,http://localhost:8080/show/179,1648410394,,200
c9f5e7,172.23.0.1,GET,http://localhost:8080/show/179,1648410581,69e05a,500
69e05a,172.23.0.1,POST,http://localhost:8080/show/179,1648410581,,500
713a86,172.23.0.1,GET,http://localhost:8080/show/179,1648410593,04a2b8,500
04a2b8,172.23.0.1,POST,http://localhost:8080/show/179,1648410593,,500
6e0265,172.23.0.1,GET,http://localhost:8080/by-category,1648410664,,200
2750ea,172.23.0.1,GET,http://localhost:8080/show/179,1648410665,,200
9f3b2c,172.23.0.1,GET,http://localhost:8080/show/179,1648410682,,200
015efd,172.23.0.1,GET,http://localhost:8080/show/179,1648410683,,200
86cbc5,172.23.0.1,GET,http://localhost:8080/show/179,1648410684,,200
80f16b,172.23.0.1,GET,http://localhost:8080/show/179,1648410684,,200
facdd0,172.23.0.1,GET,http://localhost:8080/show/179,1648410684,,200
0eb1f6,172.23.0.1,GET,http://localhost:8080/show/179,1648410684,,200
ea2e7f,172.23.0.1,GET,http://localhost:8080/show/179,1648410694,,200
e88ce1,172.23.0.1,GET,http://localhost:8080/show/179,1648410694,ea2e7f,500
e4327f,172.23.0.1,GET,http://localhost:8080/,1648410722,,200
6bdd77,172.23.0.1,GET,http://localhost:8080/login,1648410726,,200
